synset	lemma	annotation	goodness label	confidence	language
08615374-n	chinese garden	KEEP	None	1	English
03619890-n	dapur	KEEP	Y	1	Finnish
08489497-n	sini	KEEP	O	1	English
02128286-v	saksikanlah	KEEP	X	1	English
00110533-r	bahagian dalam	DELETE	X	1	English
08663354-n	di atas	KEEP	X	1	English
02898711-n	jembatan	KEEP	O	1	English
00829107-v	diajarkan	KEEP	None	1	Greek
01009206-a	pertama	KEEP	O	None	None
90000016-n	China Singapura	DELETE	None	None	None
00008007-r	sama sekali	KEEP	O	1	Finnish
14336539-n	dan panas	KEEP	X	1	English
00679389-v	memilih	KEEP	O	1	English
04910135-n	gaya	KEEP	O	1	English
02108654-v	memapak	DELETE	O	1	English
01788705-a	bunga	KEEP	O	None	None
00021265-n	makan	DELETE	Y	1	English
01600333-a	utara	KEEP	O	1	Portuguese
90000210-n	joo chiat	KEEP	None	None	None
01935233-v	sambangi	KEEP	None	1	English
09254614-n	benua	KEEP	O	1	Polish
00173338-v	mengarik	DELETE	O	1	Arabic
00394813-v	gabungkan	DELETE	X	1	English
15182053-n	malam tahun baru	KEEP	X	1	Japanese
06564387-n	undang-undang	KEEP	O	1	Spanish
06784966-n	kes	DELETE	O	1	Slovene
02327200-v	berikan	KEEP	Y	1	English
01580050-a	perlukan	KEEP	None	1	Spanish
09765278-n	pemain	KEEP	O	1	Polish
02443907-a	tropis	KEEP	None	None	None
00320852-n	pendahuluan	DELETE	O	1	Spanish
08641113-n	daerah	KEEP	Y	1	English
02225492-v	menyimpan	KEEP	O	1	English
01115635-a	otentik	KEEP	O	None	None
08375154-n	persemakmuran	KEEP	L	1	English
00488187-a	luar biasa	KEEP	O	None	None
06755568-n	ketentuan	KEEP	Y	1	English
02671780-n	asesoris	KEEP	None	1	Polish
02704818-v	berat	KEEP	Y	1	English
01643480-a	muda	KEEP	L	None	None
07006712-n	panggung sementara	KEEP	X	1	English
00900583-v	sambut	KEEP	O	1	English
09626238-n	sesama	KEEP	O	1	English
01661289-a	baik	KEEP	O	None	None
02727462-v	tetap	KEEP	O	1	English
02690081-n	penerbangan	KEEP	Y	1	English
00713558-a	yang penting	KEEP	X	None	None
07628870-n	kue	KEEP	O	1	Portuguese
01017439-a	sehat	KEEP	None	None	None
01158181-v	membazir	DELETE	None	1	Spanish
02394183-v	memenuhi	DELETE	O	1	English
00018302-r	juga	KEEP	O	1	English
02655135-v	nampak	DELETE	O	1	English
02202146-a	kedua	KEEP	O	None	None
02373015-v	bekerja	KEEP	O	1	English
00109540-v	berkeringat	KEEP	O	None	None
00087736-v	beroleh	DELETE	O	1	English
00781000-v	meneruskan pekerjaan	DELETE	X	1	English
00975487-a	chic	KEEP	None	None	None
00965606-a	dikenal	DELETE	X	1	English
02236124-v	mempunyai	DELETE	O	1	Arabic
80000315-n	michelin	KEEP	None	None	None
00021265-n	hara	KEEP	None	1	English
02006834-v	tertabrak	DELETE	O	1	English
07942152-n	kalangan	KEEP	Y	1	English
00031798-r	pernah	KEEP	O	1	English
76100078-x	bulir	KEEP	None	None	None
01795082-v	hilang	KEEP	O	1	Finnish
02631659-v	membanggakan	KEEP	O	1	English
01247240-a	panas	KEEP	Y	1	English
02687385-v	ke	DELETE	O	1	English
04230093-n	kulit	KEEP	L	1	English
02244956-v	jual	KEEP	L	1	English
00154966-v	meningkatkan	KEEP	O	1	English
13136556-n	kacang	KEEP	Y	1	English
00582388-n	bisnis	KEEP	O	1	Finnish
00301777-a	tidak terkira	KEEP	X	1	Slovene
00632438-a	salah	KEEP	O	1	Polish
07871436-n	bakso	KEEP	O	1	English
08489497-n	disini	DELETE	X	1	English
00947128-n	menggunakan	KEEP	L	1	English
09940146-n	badut	KEEP	Y	1	Polish
04926728-n	kesegaran	KEEP	O	1	English
02078294-v	kembali	KEEP	Y	1	Greek
02020590-v	menggenjot	DELETE	O	1	English
00829745-a	berpendidikan	KEEP	None	1	Finnish
01063049-v	keluarkan	KEEP	L	1	English
00002621-r	hanya	KEEP	O	1	English
05935060-n	kenangan	KEEP	Y	1	Polish
00134701-a	sesuai	KEEP	Y	1	Spanish
01975138-a	bersinggungan	KEEP	None	1	English
02898711-n	jembatan 17 lengkungan	KEEP	None	1	English
00936523-a	berpengalaman	KEEP	O	None	None
00008007-r	semuanya	KEEP	L	1	Finnish
02665282-v	mirip	KEEP	Y	1	Greek
01553629-a	banyak	KEEP	O	1	English
04335209-n	street	KEEP	None	1	English
07152590-n	mantra	KEEP	None	1	Portuguese
09020961-n	tajikistan	KEEP	None	3	English, Greek, Portuguese
02020590-v	membelasah	DELETE	O	1	English
03378005-n	pujasera	KEEP	None	None	None
01893724-a	terbukti	KEEP	O	1	English
07885223-n	minum	DELETE	O	1	English
03671668-n	garis lurus	DELETE	X	1	English
02641463-v	menanti	KEEP	O	1	Greek
00362128-v	melengkung	KEEP	O	1	English
08434259-n	rangkaian	KEEP	Y	1	English
02301680-v	milik	KEEP	O	1	English
08430568-n	garis	DELETE	O	1	Thai
15142167-n	kelahiran	KEEP	O	1	English
05715864-n	citarasa	KEEP	X	1	English
02584981-a	patut	KEEP	O	1	Portuguese
01488245-a	matang	KEEP	O	1	Portuguese
90000335-n	wanton mee	KEEP	None	None	None
07827410-n	wijen	KEEP	O	1	Portuguese
00766234-n	pelanggaran	KEEP	Y	1	Finnish
00043003-r	oleh karena itu	KEEP	None	1	English
02450256-v	mengambil bagian	KEEP	O	1	Arabic
01031256-v	kirimkan	DELETE	None	1	English
00300441-n	penerbangan	KEEP	O	1	English
00406963-v	memberi	KEEP	O	1	English
00704690-v	rencanakanlah	KEEP	None	1	Greek
11473291-n	kehidupan	KEEP	O	1	Finnish
80001383-n	fenghuang	KEEP	None	None	None
00496422-a	ramah	KEEP	O	None	None
15163797-n	sunday	KEEP	None	1	English
01912893-v	berjalanlah	KEEP	X	1	English
03259505-n	rumah	KEEP	Y	1	English
01427127-v	makan	DELETE	O	1	English
02408977-a	regional	KEEP	None	None	None
80000334-n	Zouk	KEEP	None	None	None
02131279-v	memeriksa	KEEP	O	1	Arabic
00743344-v	menghubungi	KEEP	O	1	English
00679389-v	pilih	KEEP	O	1	English
07557434-n	santapan	DELETE	Y	1	English
00799076-v	meneguk	DELETE	O	1	English
01111375-n	sewaan	KEEP	O	1	Spanish
05924920-n	lazim	DELETE	O	1	English
02815071-n	manik	KEEP	O	1	English
00978754-a	segera	KEEP	O	None	None
07164163-n	kesan	KEEP	O	1	English
07228971-n	terima kasih	KEEP	O	1	Finnish
00317888-v	memperpanjang	KEEP	O	1	English
01380122-v	membabarkan	DELETE	O	1	English
01492061-a	lunak	KEEP	O	None	None
00380568-n	fusion	KEEP	None	1	English
10065547-n	etnis	KEEP	O	1	English
02075857-v	mengikut	DELETE	O	1	English
00142191-v	bentuk	DELETE	Y	1	English
00947128-n	penggunaan	KEEP	O	1	English
90000325-n	terasi	DELETE	None	None	None
00588888-v	memahami	KEEP	Y	1	English
01843689-v	berkunjung	KEEP	O	1	Spanish
01158022-v	menguras	KEEP	O	1	English
02685951-v	hidup bahagia	DELETE	X	1	English
08559508-n	tempat kediaman	DELETE	None	1	Portuguese
02715513-n	aula	KEEP	X	1	English
07571324-n	citarasa	KEEP	None	1	English
02342899-a	baik sekali	DELETE	X	None	None
00048858-a	ekstra	KEEP	L	None	None
00027384-r	namun	KEEP	O	1	English
80001305-n	Orang Minangkabau	KEEP	None	None	None
02186580-a	3	KEEP	None	None	None
07786164-n	tiram	KEEP	O	2	English, Portuguese
00599992-v	mengkaji	DELETE	O	1	English
02396720-a	lezat	KEEP	O	None	None
05035353-n	daya	KEEP	X	1	Greek
01218327-n	memesan	KEEP	O	1	English
10665698-n	pelajar	KEEP	Y	1	English
00306314-a	boleh	KEEP	O	2	Finnish, Portuguese
14492373-n	kemewahan	KEEP	O	1	Arabic
04377057-n	sistem	KEEP	O	1	Spanish
02187465-a	12	KEEP	None	None	None
01061017-v	mengusung	KEEP	O	1	Finnish
09122968-n	village	KEEP	None	1	English
01639105-v	membuat	KEEP	O	1	Greek
03829563-n	simpul	KEEP	O	1	English
07860629-n	mana	KEEP	O	1	Slovene
00710155-n	akupuntur	KEEP	M	3	English, Polish, Slovene
07560193-n	saji	KEEP	None	None	None
02542280-v	mengikuti	KEEP	Y	1	English
00127137-a	yang dahulu	KEEP	X	None	None
02397234-a	pekat	KEEP	O	None	None
01389776-v	masukkan	KEEP	X	1	Portuguese
80000473-n	rijsttafel	KEEP	None	None	None
04131208-n	salon	KEEP	None	1	English
03949442-n	pertambangan	KEEP	None	1	English
10763383-n	pelayan	KEEP	Y	1	English
01461328-v	menggabungkan	KEEP	O	1	Finnish
02402409-v	menggulingkan	KEEP	O	1	English
07724943-n	kacang	KEEP	Y	1	Portuguese
02056265-a	religi	KEEP	None	None	None
00406867-a	semarak	KEEP	None	1	English
09319456-n	pulau	KEEP	O	1	English
01418667-v	diaduk-aduk	KEEP	None	1	Finnish
90000036-n	Garden Spice	KEEP	None	None	None
02108654-v	mengantongi	DELETE	O	1	English
01409581-a	demen	DELETE	O	1	Spanish
02189786-a	35	KEEP	None	None	None
00182406-v	menambah	KEEP	O	1	English
00684838-v	mempunyai	KEEP	O	1	English
01760552-v	menghidupkan kembali	KEEP	X	1	English
00518669-n	gala	KEEP	None	1	English
08588152-n	batin	DELETE	O	1	English
03671473-n	garis	DELETE	O	1	Spanish
02210855-v	dapat	KEEP	Y	1	English
00734054-v	berpendapat bahawa	DELETE	X	1	English
00720497-v	nantikan	KEEP	None	None	None
90000336-n	lor mee	KEEP	None	None	None
00517728-n	festival huayi	KEEP	None	1	Portuguese
00413861-a	klasik	KEEP	O	None	None
02017141-a	berornamen	KEEP	None	None	None
00668805-v	makan	DELETE	O	1	English
01582946-a	keseluruhan	KEEP	O	None	None
01645601-v	menimbulkan sesuatu	DELETE	X	1	English
01982395-v	mencepol	DELETE	O	1	Finnish
01921964-v	panjat	KEEP	O	1	Arabic
00369941-a	emas	KEEP	L	None	None
13954253-n	eksistensi	KEEP	O	1	Finnish
01195299-v	mencoba	KEEP	O	1	English
00770480-a	langsung	KEEP	O	None	None
00276225-r	di atas	KEEP	L	1	English
76100094-x	siung	KEEP	None	None	None
05849789-n	ciri	KEEP	O	1	Spanish
05915584-n	yin	KEEP	None	1	Finnish
01208797-n	berkat	KEEP	None	1	Finnish
00744916-a	rumit	KEEP	Y	4	Finnish, English, Spanish, Thai
00394813-v	mencampurkan	DELETE	Y	1	English
02093390-v	berkibar-kibar	KEEP	Y	1	English
02087745-v	mengayunkan	KEEP	O	1	English
01494310-v	memasang	KEEP	O	1	Arabic
02479323-v	pembekalan	DELETE	Y	1	English
01973125-v	menurunkan	KEEP	O	1	English
14418662-n	perpaduan	KEEP	O	1	Japanese
02189491-a	32	KEEP	None	None	None
08569319-n	fairway	KEEP	None	1	English
00004475-n	manusia	DELETE	O	1	Spanish
07859796-n	sirup gula	KEEP	X	None	None
09993040-n	menantu	KEEP	Y	1	Portuguese
80000983-n	bhaskar’s academy of arts	KEEP	None	None	None
90000059-n	lam ann	KEEP	None	None	None
04812871-n	gaya	KEEP	Y	1	English
02106006-v	rasa	KEEP	O	1	English
00065639-v	mendapati	DELETE	O	1	Greek
05408388-n	adrelin	KEEP	None	1	English
06497331-n	menu	KEEP	O	None	None
09416076-n	batu	KEEP	Y	1	Portuguese
07377473-n	hiruk-pikuk	KEEP	None	1	English
07996689-n	serangkaian	KEEP	X	1	English
07582609-n	celup	KEEP	L	1	English
02097480-a	menggoda	KEEP	O	None	None
01081152-v	mengadu	KEEP	None	1	English
80001073-n	nien	KEEP	None	None	None
13575433-n	fermentasi	KEEP	O	1	English
00238022-n	pembukaan	KEEP	O	1	Spanish
08630039-n	kawasan	KEEP	O	1	English
08489765-n	suatu tempat	KEEP	X	1	English
02664769-v	kelihatan	DELETE	O	1	Spanish
02394183-v	jadilah	KEEP	None	1	English
02684924-v	meneruskan pekerjaan	DELETE	X	1	English
09450163-n	surya	KEEP	O	1	Portuguese
77000104-n	kapan	KEEP	None	None	None
02599636-v	mengajak	DELETE	O	1	English
02269635-n	masing-masing	KEEP	None	None	None
10123711-n	lelaki	DELETE	O	1	English
14526182-n	perasaan	KEEP	O	1	English
01167981-v	makan	DELETE	Y	1	Portuguese
07648814-n	sayap ayam	KEEP	X	None	None
00953559-n	pertempuran	KEEP	Y	1	English
02204692-v	memiliki	KEEP	O	1	Slovene
03878066-n	summer palace	KEEP	None	1	Greek
02732072-n	akuarium	KEEP	Y	2	Finnish, Slovene
02546467-v	diakui	KEEP	L	1	Greek
00618377-a	panggang	KEEP	O	None	None
02281093-v	simpan	KEEP	Y	1	English
00147272-r	jadi	KEEP	O	1	Finnish
00019339-r	senantiasa	KEEP	L	1	English
01173933-v	mengganyang	KEEP	None	1	English
02382934-a	teratur	KEEP	Y	1	Portuguese
07809096-n	bahan	KEEP	O	1	Finnish
11525955-n	angin	KEEP	Y	1	English
00556855-v	membuat	KEEP	O	1	English
02678839-v	memukau	KEEP	Y	1	English
00022131-r	sebagai	DELETE	O	1	Portuguese
00009966-r	diadakan	KEEP	X	1	English
00796886-n	usaha	KEEP	O	1	Spanish
05011790-n	suhu	KEEP	Y	1	English
02215087-a	satu-satunya	KEEP	O	None	None
13863771-n	bentuk	DELETE	O	1	Spanish
00395698-v	menyatu	KEEP	O	1	English
00979862-a	cepat	KEEP	O	None	None
02301825-v	bertanggung jawab	KEEP	None	1	English
13270373-n	sesaji	KEEP	None	1	English
02208537-v	berhasil	DELETE	O	1	English
12896000-n	brinjal	KEEP	None	1	English
00183053-a	dijajakan	KEEP	None	1	English
01180351-v	menyediakan makanan	KEEP	X	1	Finnish
08361329-n	republik	KEEP	Y	1	Slovene
02636582-a	air	KEEP	O	1	Portuguese
01847515-a	beragam	KEEP	None	None	None
=07856270-n	selai	KEEP	None	None	None
08509442-n	daerah	KEEP	O	1	Portuguese
00025728-r	mana	KEEP	None	1	Finnish
01228645-n	perhatian	KEEP	O	1	Portuguese
00594337-v	kenal	KEEP	Y	1	English
02006834-v	memukul	DELETE	O	1	English
02207105-a	ke 41	KEEP	None	None	None
90000195-n	festival tengah musim gugur	KEEP	None	None	None
15270431-n	waktu	KEEP	O	1	Finnish
01533974-a	terlalu	KEEP	O	None	None
00898804-n	model	KEEP	O	1	English
01825962-v	ingin	KEEP	O	1	Arabic
05196375-n	kendali	KEEP	None	1	Finnish
13661273-n	dolar	KEEP	O	1	Spanish
01205696-v	temukan	KEEP	X	1	English
00402419-a	warna-warni	KEEP	Y	1	Spanish
08774227-n	munich	KEEP	None	1	Greek
08593924-n	barisan	DELETE	O	1	Spanish
08672738-n	desa kecil	KEEP	X	2	English, Portuguese
06389553-n	jarak antara	DELETE	X	1	English
00159040-r	seperti	KEEP	None	1	Portuguese
03990474-n	kuali	KEEP	Y	1	English
04335209-n	jalan	KEEP	Y	1	English
15163797-n	minggu	KEEP	O	1	English
00813790-v	ke	DELETE	O	1	Spanish
00029367-r	plus	KEEP	None	1	English
00495377-r	manapun	KEEP	X	1	English
00452512-v	isi	KEEP	Y	1	English
02686471-v	mengiring	DELETE	O	1	Greek
09762509-n	superstar	KEEP	O	1	Arabic
90000229-n	food in translation	KEEP	None	None	None
90000206-n	orchard central	KEEP	None	None	None
02614181-v	adalah	DELETE	O	1	English
02267308-a	sebagian	KEEP	O	1	English
09273130-n	bara api	KEEP	Y	1	English
07527352-n	gembira	KEEP	O	1	Finnish
10009276-n	penyidik	KEEP	None	1	English
00117620-r	maka	DELETE	O	1	Finnish
02576489-a	kayu	KEEP	O	None	None
07579575-n	hidangan utama	KEEP	X	1	English
02267308-a	beberapa	KEEP	O	1	English
01445932-v	gigit	KEEP	O	1	English
00059547-r	seringkali	KEEP	None	1	English
02664769-v	nampak	DELETE	O	1	Spanish
00306314-a	bisa	KEEP	None	2	Finnish, Portuguese
02787831-a	rekreasi	KEEP	O	1	English
08490039-n	terletak	KEEP	O	1	English
05898568-n	rencana	KEEP	X	1	Polish
15133621-n	selama	KEEP	Y	2	English, Spanish
00195024-r	reguler	KEEP	O	2	Slovene, Portuguese
09215315-n	dasar	KEEP	O	1	English
02236124-v	mendapat	DELETE	O	1	Arabic
01156834-v	menghabiskan	DELETE	O	1	Spanish
01843689-v	kunjungi	KEEP	None	1	Spanish
08654360-n	negara bagian	KEEP	O	1	Portuguese
05946687-n	agama	KEEP	Y	1	English
08620061-n	tempat	KEEP	O	1	English
13761966-n	taburan	KEEP	None	1	English
80000063-n	kebaya	KEEP	None	None	None
04952944-n	gemerlap	KEEP	O	1	English
03128519-n	krim	KEEP	Y	1	English
02006834-v	dapat	DELETE	O	1	English
09483738-n	imajiner	KEEP	None	None	None
00931852-v	maksudkan	DELETE	None	1	Spanish
05163807-n	pengorbanan	KEEP	O	1	Spanish
08622950-n	kedudukan	DELETE	O	1	Portuguese
02685390-v	terbentang	KEEP	O	1	English
07959943-n	kluster	KEEP	None	1	English
00412171-a	maju	KEEP	O	None	None
03721590-n	marina	KEEP	O	1	English
03968293-n	colokan	KEEP	X	1	English
00901103-v	kenali	KEEP	X	1	English
01415021-a	terbatas	KEEP	Y	1	Portuguese
00120796-v	ada	DELETE	O	1	English
11465888-n	kabut	KEEP	O	1	English
90000129-n	festival pongal	KEEP	None	None	None
05919263-n	hati	KEEP	Y	1	English
07594250-n	tepung	KEEP	O	None	None
08514034-n	centre	KEEP	None	1	Polish
00305821-r	lewat	DELETE	O	1	English
00249852-v	membuat masak	DELETE	X	1	Greek
00062330-r	sengaja	KEEP	O	1	English
02281093-v	isi	KEEP	None	1	English
10004282-n	dokter gigi	KEEP	O	1	English
06161718-n	hukum	KEEP	O	1	English
01563724-v	sekat	KEEP	L	1	Finnish
02077656-v	memasukkan	DELETE	O	1	Arabic
02378623-v	bertindak balas	DELETE	None	1	English
09629752-n	pelancong	KEEP	Y	1	English
01588876-v	bermerek	KEEP	None	1	English
02075857-v	meluwengkan	DELETE	O	1	English
00594337-v	mengenal	KEEP	O	1	English
05704694-n	fokus	KEEP	O	1	Slovene
01881180-v	berkeliling	KEEP	None	1	English
00393105-a	putih	KEEP	Y	1	Slovene
01238201-a	terbaring	KEEP	O	None	None
05717115-n	pahit	KEEP	O	1	English
01562167-a	berjalan kaki	KEEP	Y	None	None
01180351-v	disajikan	KEEP	None	1	Finnish
01167981-v	bersantap malam	DELETE	X	1	Portuguese
02203868-a	ke-14	KEEP	None	None	None
00979862-a	pesat	KEEP	O	None	None
00758333-v	mengarik	DELETE	O	1	English
01067003-a	terus	KEEP	O	None	None
08723006-n	fujian	KEEP	None	1	Spanish
07701244-n	olahan	KEEP	None	4	Finnish, English, Polish, Portuguese
03748886-n	produk	KEEP	Y	1	English
00024509-r	segala	KEEP	O	1	English
00098714-r	melainkan	KEEP	None	1	English
03221720-n	pintu	KEEP	Y	1	Polish
06691083-n	passport	KEEP	None	1	English
04683814-n	kecantikan	KEEP	O	1	Arabic
02633356-v	terdiri	KEEP	Y	1	Slovene
02059462-v	berlomba	KEEP	O	1	English
01339730-a	didesain	KEEP	None	1	English
00611481-v	diperingati	KEEP	None	1	English
00031304-r	masih	KEEP	O	1	Finnish
80000119-n	srikaya	KEEP	None	None	None
00595630-v	tahu	KEEP	Y	1	English
02526085-v	memenuhi	DELETE	Y	1	English
10236304-n	kerabat	KEEP	O	1	English
09225146-n	air	KEEP	O	1	English
01344171-a	mengagumkan	KEEP	O	None	None
90000130-n	fort canning park	KEEP	None	None	None
01963795-v	snorkeling	KEEP	None	1	English
00008007-r	semua	KEEP	L	1	Finnish
02329413-v	tiket	KEEP	L	1	English
00213794-v	dapat	DELETE	Y	1	English
07709333-n	sayuran	KEEP	None	1	English
05661996-n	sistem	KEEP	O	1	Spanish
01346804-v	buka	KEEP	O	1	English
00874092-a	aktif	KEEP	O	None	None
00795720-n	tugas	KEEP	Y	1	English
02621853-v	dibatasi	KEEP	None	1	Finnish
04533946-n	dvd	KEEP	X	1	Portuguese
01380122-v	merentangkan	DELETE	O	1	English
90000196-n	food republic	KEEP	None	None	None
08489765-n	tempat lain	KEEP	X	1	English
04118021-n	karpet	KEEP	Y	1	English
00756076-v	meluwengkan	DELETE	O	1	English
05129565-n	jauh	DELETE	O	1	Finnish
10780632-n	istri	KEEP	O	1	English
07702057-n	won ton	KEEP	None	1	English
13920429-n	kondisi	KEEP	O	1	Greek
13743269-n	2	KEEP	None	1	Portuguese
00340192-n	lalu	KEEP	O	1	English
06769670-n	kesalahan cetak	KEEP	X	1	English
07887634-n	lager	KEEP	X	1	Spanish
00037641-r	demikian	KEEP	O	1	English
02346724-v	menyerap	KEEP	O	1	Finnish
13290676-n	kerusakan	KEEP	None	1	Greek
10285313-n	malin kundang	KEEP	None	1	English
07725255-n	lentil	KEEP	None	1	English
00575741-n	buatan	KEEP	None	1	Portuguese
13331198-n	jumlah	KEEP	O	1	English
01083157-a	penuh dengan	KEEP	X	1	Slovene
04081044-n	sandaran	KEEP	O	1	Finnish
00074407-r	di belakang	KEEP	None	1	English
07575726-n	makan malam	KEEP	O	1	Spanish
08366753-n	perekonomian	KEEP	X	1	Spanish
07788885-n	udang karang	KEEP	O	1	English
02627934-v	mengambil	DELETE	O	1	English
90000323-n	cakue	KEEP	None	None	None
01017161-a	bugar	KEEP	None	1	Finnish
00007015-r	hampir	KEEP	O	1	English
00120223-r	sambil	KEEP	O	1	Portuguese
08642517-n	sekeliling	KEEP	O	1	Spanish
12356960-n	laos	KEEP	O	None	None
02493030-v	dikunjungi	KEEP	X	1	Spanish
90000148-n	mustafa	KEEP	None	None	None
02493030-v	kunjungi	KEEP	None	1	Spanish
01886488-v	menyelinap	KEEP	O	1	English
10021892-n	Dr	DELETE	Y	1	Polish
10461747-n	pengaruh	KEEP	O	1	Slovene
02070342-a	lain	KEEP	O	None	None
00133669-a	lezat	KEEP	O	None	None
09387222-n	jalur	KEEP	O	1	Slovene
01091905-n	perdagangan	KEEP	O	1	Finnish
08588294-n	di dalam	KEEP	X	1	Portuguese
02737876-v	menganggotai	DELETE	None	1	English
00173338-v	mengganjur	DELETE	O	1	Arabic
13862644-n	kembang	KEEP	O	1	English
02416519-n	kambing	KEEP	Y	1	Portuguese
07028373-n	melodi	KEEP	Y	1	English
14974264-n	kertas	KEEP	Y	1	English
07885223-n	minuman	KEEP	O	1	English
00181342-r	habis	KEEP	None	1	Arabic
04599396-n	karya	KEEP	Y	1	Portuguese
13747865-n	18	KEEP	None	1	English
00616532-a	panggang	KEEP	None	None	None
01552885-a	beberapa	KEEP	O	1	English
00758333-v	membawa	DELETE	O	1	English
09683757-n	buddhis	KEEP	None	1	English
01515415-v	luncurkan	KEEP	X	1	English
01905653-a	murni	KEEP	O	1	Slovene
08646566-n	panggung	KEEP	L	1	English
00659048-n	pijat	KEEP	None	1	English
00487525-a	piawai	DELETE	O	None	None
07580782-n	daging panggang	KEEP	X	1	English
80000201-n	Lebaran Haji	KEEP	None	None	None
00428270-n	dance	KEEP	None	1	English
07387509-n	suara	KEEP	None	1	Spanish
00875141-v	sarankan	KEEP	None	1	English
01199083-a	macam	KEEP	None	None	None
02128286-v	menyaksikan	KEEP	O	1	English
02568672-v	membuat	DELETE	O	1	English
01427127-v	membawa	DELETE	O	1	English
00744916-a	sulit	KEEP	Y	4	Finnish, English, Spanish, Thai
07866723-n	lumpia	KEEP	O	None	None
06495328-n	terjadwal	KEEP	None	1	Portuguese
01410606-a	semacam	KEEP	Y	1	Spanish
05813822-n	cinderamata	KEEP	None	1	English
03671473-n	barisan	DELETE	O	1	Spanish
80001640-n	egrang	KEEP	None	None	None
00893441-a	seimbang	KEEP	Y	2	Spanish, Slovene
02734217-n	pintu gerbang	KEEP	Y	1	Spanish
02877704-a	muka	KEEP	O	2	English, Portuguese
01646682-v	menginspirasi	KEEP	None	1	English
10013242-n	di kalangan	KEEP	None	1	English
00605023-n	tahta	KEEP	O	1	English
90000135-n	hainanese chicken rice	KEEP	None	None	None
00673456-a	buatan tangan	KEEP	X	1	Portuguese
02635659-v	diakibatkan	KEEP	None	1	English
00171586-v	memperkaya	KEEP	O	1	English
05792192-n	daya	KEEP	O	1	Finnish
03080492-a	latin	KEEP	None	2	Spanish, Portuguese
01392249-a	mungil	KEEP	O	None	None
08424951-n	pasar	KEEP	Y	1	Greek
90000164-n	Suntec City Mal	KEEP	None	None	None
00468480-n	sepak bola	KEEP	O	1	Spanish
00050195-n	tampil	KEEP	None	1	English
12582231-n	atap	KEEP	None	1	English
02984781-a	korporat	KEEP	Y	1	English
06613686-n	film	KEEP	O	1	English
01418667-v	merampai	DELETE	O	1	Finnish
02032227-v	tergeletak	KEEP	None	1	English
04096066-n	roads	KEEP	None	1	English
02357479-a	kaget	KEEP	Y	1	English
