synset	lemma	annotation	prediction label
00697589-v	memutuskan	KEEP	KEEP
15148867-n	1920-an	KEEP	KEEP
09712696-n	melayu	KEEP	KEEP
07571324-n	seni kuliner	KEEP	KEEP
01989873-v	terbenam	KEEP	KEEP
02765464-v	menyerap	KEEP	KEEP
15218448-n	idul fitri	KEEP	KEEP
02685951-v	menyeberangi	DELETE	KEEP
01816431-v	memuaskan	KEEP	DELETE
04202417-n	rumah	KEEP	KEEP
03294048-n	peralatan	KEEP	KEEP
01672607-a	jelata	DELETE	KEEP
07721456-n	pedas	KEEP	KEEP
80001131-n	mereka	KEEP	KEEP
00024073-r	tidaklah	KEEP	KEEP
13940456-n	puncak	KEEP	KEEP
02715812-v	penuh	KEEP	KEEP
02162815-v	memukulkan	KEEP	KEEP
01076634-a	sosial	KEEP	KEEP
08646787-n	pemandangan	KEEP	KEEP
01013961-a	terakhir	KEEP	KEEP
01418667-v	mencampurkan	DELETE	KEEP
13911872-n	titik	KEEP	KEEP
07059962-n	pop	KEEP	KEEP
06694540-n	rekomendasi	KEEP	KEEP
90000334-n	Tahun Baru Imlek	KEEP	KEEP
11714382-n	pala	KEEP	KEEP
13464820-n	perkembangan	KEEP	KEEP
02006834-v	menoyor	DELETE	DELETE
01233020-a	datar	KEEP	KEEP
00775486-a	ekletik	KEEP	KEEP
00395626-a	warna merah tua	DELETE	KEEP
00233335-v	terbatas	KEEP	KEEP
03497657-n	topi	KEEP	KEEP
00921014-a	seru	KEEP	KEEP
06290637-n	rupa bentuk	DELETE	KEEP
02841066-a	ruang	KEEP	KEEP
08765890-n	swedia	KEEP	KEEP
00514884-a	seluruh	KEEP	KEEP
13748763-n	25	KEEP	KEEP
01090308-a	fungsional	KEEP	KEEP
01886620-a	terbuka	KEEP	KEEP
08969291-n	maroko	KEEP	KEEP
08567877-n	tujuan	KEEP	KEEP
02488834-v	menikahi	KEEP	KEEP
00729246-a	satuan	KEEP	KEEP
02676054-v	mengenai	KEEP	DELETE
00951831-a	di dlm	DELETE	KEEP
03054311-n	clubhouse	KEEP	KEEP
07515790-n	kedamaian	KEEP	KEEP
80000596-a	tiociu	KEEP	KEEP
00758333-v	makan	DELETE	KEEP
00031264-n	grup	KEEP	KEEP
01197014-v	menghabiskan	DELETE	KEEP
01074650-a	ramah	KEEP	KEEP
00661640-a	irisan	KEEP	KEEP
11164970-n	maugham	KEEP	KEEP
07626602-n	mentega dan telur	DELETE	KEEP
02194151-a	80	KEEP	KEEP
02020590-v	melebas	DELETE	KEEP
02664769-v	setolok	DELETE	KEEP
03899533-n	setapak	KEEP	KEEP
02930766-n	cab	KEEP	KEEP
02586619-v	memerintah	KEEP	KEEP
01089635-n	beramal	KEEP	KEEP
03420440-n	hiasan	KEEP	KEEP
02427103-v	bangun	KEEP	KEEP
01156834-v	coba	KEEP	KEEP
01651196-a	atas	DELETE	KEEP
02919594-a	rumah	KEEP	KEEP
08242799-n	kelompok	KEEP	KEEP
01531742-v	tertera	KEEP	KEEP
02691156-n	pesawat	KEEP	KEEP
07565083-n	menu	KEEP	KEEP
90000305-n	laksa	KEEP	KEEP
00331950-n	gerak	KEEP	KEEP
05131023-n	jauhnya	DELETE	KEEP
01982650-n	lobster	KEEP	KEEP
90000315-n	hajjah	KEEP	KEEP
02714800-a	drama	KEEP	KEEP
13285176-n	pangsa	KEEP	KEEP
04152387-n	tirai	KEEP	KEEP
02394183-v	menyumbat	DELETE	DELETE
00294459-r	jadi	KEEP	KEEP
02187161-a	9	KEEP	KEEP
02069355-a	selain	KEEP	KEEP
08425888-n	lalu lintas	KEEP	KEEP
10389398-n	pemilik	KEEP	KEEP
13376426-n	kartu kredit	KEEP	KEEP
01380638-v	berkumpul	KEEP	KEEP
04345288-n	benda	KEEP	KEEP
02434976-v	ikut	KEEP	KEEP
00155020-r	nyaman	KEEP	KEEP
03122750-a	tamil	KEEP	KEEP
02690081-n	airways	KEEP	KEEP
08054076-n	klinik	KEEP	KEEP
01189427-v	berpuasa	KEEP	KEEP
09644152-n	orang mongol	KEEP	KEEP
00838367-n	makanan	DELETE	KEEP
01180351-v	sajikan	KEEP	KEEP
01556355-a	lebih	KEEP	KEEP
00046299-r	super	KEEP	KEEP
00008007-r	sepenuh	KEEP	KEEP
08497294-n	72	KEEP	KEEP
08731423-n	makau	KEEP	KEEP
10411551-n	penjaja	KEEP	KEEP
07886849-n	bir	KEEP	KEEP
00053004-r	baik	KEEP	KEEP
00084223-r	utama	KEEP	KEEP
00618377-a	roasted	KEEP	KEEP
01197014-v	menghabiskan	KEEP	KEEP
00734054-v	makan	DELETE	KEEP
01672607-a	biasa	KEEP	KEEP
00953127-a	dalam	DELETE	KEEP
02395694-n	babi	KEEP	KEEP
02578510-v	merayakan	KEEP	KEEP
00170412-r	bahkan	KEEP	KEEP
01232091-n	sesi	KEEP	KEEP
01843055-v	bepergian	KEEP	KEEP
90000091-n	Setelah Anda	KEEP	KEEP
15050011-n	spices	KEEP	KEEP
02552449-v	memulihkan	KEEP	KEEP
02604760-v	adalah	KEEP	KEEP
00181342-r	sehabis	KEEP	KEEP
05936704-n	kesan	KEEP	KEEP
02402825-v	memecatkan	DELETE	KEEP
02069355-a	lainnya	KEEP	KEEP
06595351-n	majalah	KEEP	KEEP
07668702-n	siomay	KEEP	KEEP
07867616-n	cheese	KEEP	KEEP
00089351-n	kembali	KEEP	KEEP
00674270-a	buatan	KEEP	KEEP
90000336-n	loe mee	KEEP	KEEP
02621395-v	bentuk	DELETE	KEEP
01157517-v	menggunakan	KEEP	DELETE
02355596-v	memperoleh	DELETE	DELETE
08438533-n	hutan	KEEP	KEEP
08923348-n	tokyo	KEEP	KEEP
02818832-n	ranjang	KEEP	KEEP
07521039-n	penghargaan	KEEP	KEEP
01188725-v	memerlukan	KEEP	KEEP
07719839-n	ubi	KEEP	KEEP
08428485-n	parade	KEEP	KEEP
02005948-v	datang	KEEP	KEEP
01410363-a	lain	KEEP	KEEP
02685951-v	menemani ke	DELETE	KEEP
07643981-n	jeli	KEEP	KEEP
00249969-v	sudah masak	DELETE	KEEP
04620558-n	semangat	KEEP	KEEP
05122557-n	mayoritas	KEEP	KEEP
00903894-a	yang utama	KEEP	KEEP
00246754-n	panggang	KEEP	KEEP
10538082-n	romeo	KEEP	KEEP
00139508-r	sepantas	KEEP	KEEP
80001640-n	jangkungan	KEEP	KEEP
01082606-v	ikuti	KEEP	KEEP
00043003-r	kerana itu	DELETE	KEEP
06426111-n	nomor	KEEP	KEEP
02236124-v	mengadakan	DELETE	DELETE
07574426-n	makanan ringan	KEEP	KEEP
02186338-a	satu	KEEP	KEEP
00603298-v	berkembang	KEEP	KEEP
01443097-a	sekilas	KEEP	KEEP
03169390-n	dekorasi	KEEP	KEEP
08616311-n	perjalanan	KEEP	KEEP
01326528-v	merosakkan	DELETE	KEEP
06369829-n	cerita	KEEP	KEEP
00024587-r	tidak	KEEP	KEEP
06635509-n	bahan	KEEP	KEEP
77000097-n	siapa saja	KEEP	KEEP
00931847-n	buatan	DELETE	KEEP
02531919-a	cerah	KEEP	KEEP
02506922-a	multifaset	KEEP	KEEP
01167981-v	bersantaplah	KEEP	KEEP
03673027-n	kapal	KEEP	KEEP
01525666-v	jalan	KEEP	KEEP
00618878-v	mengenali	KEEP	DELETE
05945642-n	pendapat	KEEP	KEEP
00625119-v	membaca	KEEP	KEEP
00884011-v	menjanjikan	KEEP	KEEP
00851744-a	dapat dipilih	KEEP	KEEP
00462718-r	asam	KEEP	KEEP
01400562-a	halal	KEEP	KEEP
02248693-a	budaya	KEEP	KEEP
09675393-n	tamil	KEEP	KEEP
05920272-n	tema	KEEP	KEEP
13744521-n	lima	KEEP	KEEP
01002740-v	membuat	DELETE	DELETE
02670578-v	mempromosikan	KEEP	KEEP
00950592-a	di	DELETE	KEEP
06893441-n	resital	KEEP	KEEP
07829412-n	sauce	KEEP	KEEP
02192469-a	63	KEEP	KEEP
00155143-v	meningkat	KEEP	KEEP
14411884-n	mode	KEEP	KEEP
00048475-r	saat ini	KEEP	KEEP
00729109-v	ditelusur	KEEP	DELETE
03878066-n	palace	KEEP	KEEP
06799897-n	dawai	DELETE	KEEP
07851767-n	cottage cheese	KEEP	KEEP
00522751-v	dapat	DELETE	DELETE
14413265-n	dipersilakan	KEEP	KEEP
01824736-v	seperti	DELETE	KEEP
90000039-n	terasi	KEEP	KEEP
00149510-r	sebenar	KEEP	KEEP
14486274-n	keputusasaan	KEEP	KEEP
06770875-n	syarat	KEEP	KEEP
01871979-v	mendorong	KEEP	DELETE
01199083-a	bermacam-macam	KEEP	KEEP
02357479-a	terkejut	KEEP	KEEP
15243351-n	jangka panjang	KEEP	KEEP
06471345-n	sertifikat	KEEP	KEEP
01653873-v	membuat	KEEP	KEEP
02320773-v	biaya tambahan	KEEP	KEEP
01158181-v	membuang	DELETE	KEEP
08593262-n	garisan	DELETE	KEEP
02269794-a	setiap	KEEP	KEEP
06930427-n	kanton	KEEP	KEEP
08587174-n	cagar	KEEP	KEEP
00674607-v	menyaring	DELETE	KEEP
90000319-n	barongsai	KEEP	KEEP
07338552-n	hentaman	KEEP	KEEP
80001017-n	malayalee	KEEP	KEEP
04136161-n	sari	KEEP	KEEP
02950711-a	strategis	KEEP	KEEP
02003357-a	buka	KEEP	KEEP
01999798-v	memasukkan	DELETE	KEEP
14482620-n	potensi	KEEP	KEEP
05933246-n	panorama	KEEP	KEEP
07623933-n	tar	KEEP	KEEP
11164970-n	somerset maugham	KEEP	KEEP
09063673-n	los angeles	KEEP	KEEP
90000086-n	rong chen bak kut teh	KEEP	KEEP
09908025-n	pemuda	KEEP	KEEP
80001051-n	Tangs	KEEP	KEEP
00239908-r	masing	KEEP	KEEP
02800497-n	bawah tanah	KEEP	KEEP
07768694-n	delima	KEEP	KEEP
08651247-n	situs	KEEP	KEEP
01065456-v	menjelaskan	KEEP	KEEP
01727926-a	masa lalu	KEEP	KEEP
90000418-n	sate	KEEP	KEEP
04263614-n	sumber	KEEP	KEEP
90000327-n	soto ayam	KEEP	KEEP
01959294-a	tetap	KEEP	KEEP
02685951-v	memasang	DELETE	KEEP
01735736-a	bersabar	KEEP	KEEP
01635146-a	terdiri	KEEP	KEEP
08613345-n	bayang	KEEP	KEEP
01544692-v	ditaruh	KEEP	KEEP
01846331-n	bebek	KEEP	KEEP
03671668-n	garis	KEEP	KEEP
00380696-n	campuran	KEEP	KEEP
07186148-n	undangan	KEEP	KEEP
02723951-v	berasal	KEEP	KEEP
02560585-v	melakukan	KEEP	DELETE
01103844-a	khusus	KEEP	KEEP
00024356-r	enggak	KEEP	KEEP
02685951-v	larikan	DELETE	KEEP
02153709-v	cari	KEEP	KEEP
08425303-n	lalu lintas	KEEP	KEEP
00729246-a	per	KEEP	KEEP
04306080-n	stasiun	KEEP	KEEP
14449126-n	kebutuhan	KEEP	KEEP
00053952-r	agaknya	KEEP	KEEP
01573515-v	putus	KEEP	KEEP
07749582-n	limau	KEEP	KEEP
07684289-n	naan	KEEP	KEEP
80001638-n	Nay Pyi Taw	KEEP	KEEP
02880940-n	mangkuk	KEEP	KEEP
10175090-n	yang mulia	KEEP	KEEP
01848718-v	berangkat	KEEP	KEEP
00478262-n	sepak bola	KEEP	KEEP
01189113-v	butuhkan	KEEP	KEEP
07931733-n	minuman campuran rum	DELETE	KEEP
00274724-v	melongsorkan	KEEP	KEEP
00118869-r	sekali	KEEP	KEEP
00117620-r	lalu	KEEP	KEEP
08594286-n	bentuk	DELETE	KEEP
02622234-v	bergabung	KEEP	KEEP
00035058-r	seringkali	KEEP	KEEP
10069645-n	eksekutif	KEEP	KEEP
08523483-n	pusat	KEEP	KEEP
13353280-n	kekayaan	KEEP	KEEP
04199027-n	sepatu	KEEP	KEEP
01182414-a	ringan	KEEP	KEEP
01226240-a	hormat	KEEP	KEEP
08514034-n	pusat	KEEP	KEEP
01233156-n	singgahlah	KEEP	KEEP
00243124-v	berpadu	KEEP	KEEP
07457834-n	kejuaraan	KEEP	KEEP
02410175-v	mempertahankan	KEEP	KEEP
01638368-v	dirancang	KEEP	KEEP
05891572-n	skema	KEEP	KEEP
90000061-n	le peranakan	KEEP	KEEP
04078747-n	reservoir	KEEP	KEEP
00311809-n	tamasya	KEEP	KEEP
00081725-v	menyembuhkan	KEEP	KEEP
00385756-a	kuning	KEEP	KEEP
01759326-v	menggugah	KEEP	KEEP
07228751-n	kaul	KEEP	KEEP
06624161-n	letter	KEEP	KEEP
08683548-n	hutan	KEEP	KEEP
01148283-a	meriah	KEEP	KEEP
00577525-n	layanan	KEEP	KEEP
06685456-n	jaminan	KEEP	KEEP
07370410-n	panjat tebing	KEEP	KEEP
15207556-n	purnama	KEEP	KEEP
10748620-n	vip	KEEP	KEEP
02020590-v	menjangkau	DELETE	KEEP
00108479-r	ke sini	KEEP	KEEP
01182709-v	memberi	KEEP	DELETE
00749963-v	pesankan	KEEP	KEEP
07648267-n	paha	KEEP	KEEP
00761713-v	menegosiasikan	KEEP	KEEP
02759614-v	menyalakan	KEEP	DELETE
07186828-n	seru	KEEP	KEEP
00959827-v	terjemahkan	KEEP	KEEP
02965043-a	japanese	KEEP	KEEP
06818970-n	huruf	KEEP	KEEP
03788195-n	masjid jamae mosque	KEEP	KEEP
14005892-n	aliran	KEEP	KEEP
05332802-n	kidney	KEEP	KEEP
15167474-n	malam	KEEP	KEEP
08615374-n	japanese garden	KEEP	KEEP
02570267-v	manjakan	KEEP	KEEP
00758333-v	meluwengkan	DELETE	KEEP
00317008-a	berukir	KEEP	KEEP
07062697-n	jaz	KEEP	KEEP
01041916-a	resmi	KEEP	KEEP
02674879-v	menirukan	KEEP	KEEP
01843380-a	diolah	KEEP	KEEP
07473441-n	kemenangan	KEEP	KEEP
07838073-n	saus	KEEP	KEEP
15144094-n	keabadian	KEEP	KEEP
01727303-a	hutan	DELETE	KEEP
01457954-v	tembus	KEEP	KEEP
02881193-n	mangkuk”	KEEP	KEEP
14526182-n	aroma	KEEP	KEEP
14482968-n	prospek	KEEP	KEEP
00798245-n	kampanye	KEEP	KEEP
02295998-a	standard	DELETE	KEEP
03412058-n	galeri	KEEP	KEEP
02814860-n	mercusuar	KEEP	KEEP
08540532-n	kota kecil	KEEP	KEEP
09908025-n	abang	KEEP	KEEP
00362103-n	diskon	KEEP	KEEP
01065115-v	memperkenalkan	KEEP	KEEP
07565161-n	makanan	KEEP	KEEP
00489491-a	selalu	DELETE	KEEP
01428578-v	menjadikan	DELETE	KEEP
02267989-v	menguras	DELETE	KEEP
01365544-a	memilukan	KEEP	KEEP
03309808-n	kain	KEEP	KEEP
08355692-n	agen perjalanan	KEEP	KEEP
01664172-v	masak	KEEP	KEEP
00521562-n	bukti	KEEP	KEEP
90000105-n	southern ridges	KEEP	KEEP
02150510-v	menyaksikan	KEEP	KEEP
08594286-n	garis	DELETE	KEEP
05750657-n	mode	KEEP	KEEP
03365592-n	lantai	KEEP	KEEP
00249736-r	di dalam	DELETE	KEEP
03871524-n	kemasan	KEEP	KEEP
02237206-v	menyambut	KEEP	DELETE
02439949-a	top	KEEP	KEEP
08221897-n	para penonton	KEEP	KEEP
00081737-r	setiap tahun	KEEP	KEEP
02737876-v	seharus	KEEP	KEEP
14845743-n	h20	KEEP	KEEP
00367685-v	bersatu	KEEP	KEEP
02190182-a	39	KEEP	KEEP
00139266-r	khusus	KEEP	KEEP
02717102-v	mengajak	DELETE	DELETE
00192836-v	memeriahkan	KEEP	KEEP
01604226-a	utara	KEEP	KEEP
13955461-n	kenyataan	KEEP	KEEP
00410210-r	setiap malam	KEEP	KEEP
08630985-n	kawasan	KEEP	KEEP
06285090-n	kalimat	KEEP	KEEP
02236624-v	mengaku	DELETE	KEEP
00024073-r	non-	KEEP	KEEP
00002621-r	baru saja	KEEP	KEEP
14520278-n	udara	KEEP	KEEP
07740220-n	lezat	KEEP	KEEP
01277097-a	utama	KEEP	KEEP
01104026-a	tersendiri	KEEP	KEEP
01752884-v	menghasilkan	KEEP	KEEP
01647229-v	menjadikan	KEEP	KEEP
02741546-v	membutuhkan	DELETE	KEEP
07704205-n	bubur	KEEP	KEEP
01645601-v	kerja	DELETE	DELETE
07288801-n	keajaiban	KEEP	KEEP
02402825-v	dapat	DELETE	KEEP
01494273-a	musiman	KEEP	KEEP
00049003-n	masuk	DELETE	KEEP
00015388-n	satwa	KEEP	KEEP
01427127-v	mengadakan	DELETE	DELETE
04928903-n	bergaya	KEEP	KEEP
15165490-n	petang hari	KEEP	KEEP
08399977-n	jalinan	KEEP	KEEP
05098942-n	ukuran	KEEP	KEEP
13726562-n	kalori	KEEP	KEEP
03740161-n	obat	KEEP	KEEP
02452885-v	menghindari	KEEP	KEEP
02608823-v	mulailah	KEEP	KEEP
02825355-a	suara	KEEP	KEEP
13746512-n	dekade	DELETE	KEEP
09022265-n	uzbekistan	KEEP	KEEP
07709333-n	sayuran hijau	KEEP	KEEP
03900979-n	paviliun	KEEP	KEEP
11412727-n	perubahan	KEEP	KEEP
14580090-n	pengabdian	KEEP	KEEP
01998432-v	ikut serta	KEEP	KEEP
00024720-n	keadaan	KEEP	KEEP
02267989-v	memerlukan	KEEP	KEEP
08209687-n	polisi	KEEP	KEEP
13547925-n	pengisian ulang	KEEP	KEEP
03672352-n	linen	KEEP	KEEP
05193338-n	variasi	KEEP	KEEP
01182709-v	menyediakan	KEEP	DELETE
03671473-n	tali	DELETE	KEEP
01808218-v	menarik	KEEP	KEEP
00899226-a	sulit	KEEP	KEEP
02603699-v	wujud	DELETE	KEEP
03720163-n	peta	KEEP	KEEP
04351550-n	suite	KEEP	KEEP
00350104-v	meneruskan lagi	DELETE	KEEP
00394813-v	meluik	DELETE	KEEP
02359340-v	mendapatkan	KEEP	DELETE
06980315-n	bahasa tamil	KEEP	KEEP
02153174-a	satu	KEEP	KEEP
01674242-a	biasa saja	DELETE	KEEP
09765278-n	aktor	KEEP	KEEP
01590115-a	bangsawan	KEEP	KEEP
01227675-v	menusuk	KEEP	KEEP
01766133-a	keliru	KEEP	KEEP
08633683-n	area	KEEP	KEEP
14050143-n	vitalitas	KEEP	KEEP
01041968-n	shalat	KEEP	KEEP
02427103-v	dirikan	KEEP	KEEP
00599992-v	mentelaah	DELETE	KEEP
00524682-v	memasukkan	DELETE	KEEP
08651247-n	lokasi	KEEP	KEEP
00498387-r	antara	KEEP	KEEP
00812526-n	pegangan	KEEP	KEEP
02056265-a	ibadah	KEEP	KEEP
13927383-n	suasana	KEEP	KEEP
02236124-v	ada	DELETE	DELETE
04202417-n	toko	KEEP	KEEP
00032497-a	akrobatik	KEEP	KEEP
15235126-n	saat	KEEP	KEEP
08641113-n	berhampiran	DELETE	KEEP
00120223-r	sembari	KEEP	KEEP
01580968-a	‘wajib	KEEP	KEEP
14375890-n	ketegangan	KEEP	KEEP
00360306-a	dimiliki	KEEP	KEEP
06316048-n	kalimat	KEEP	KEEP
02270186-a	setiap	KEEP	KEEP
08552138-n	kawasan	KEEP	KEEP
06389553-n	angkasa	DELETE	KEEP
13849810-n	ribuan	KEEP	KEEP
10210648-n	desainer	KEEP	KEEP
00071840-r	mana-mana	KEEP	KEEP
02150948-v	simaklah	KEEP	KEEP
02873839-n	kios	KEEP	KEEP
02376958-v	berinteraksi	KEEP	KEEP
06799897-n	barisan	DELETE	KEEP
01195299-v	rice	KEEP	KEEP
05026843-n	berat	KEEP	KEEP
02685951-v	menuntun	DELETE	KEEP
03965456-n	plaza	KEEP	KEEP
01749184-v	cetak	KEEP	KEEP
00148869-r	bahkan	KEEP	KEEP
03003344-a	inggris	KEEP	KEEP
00345761-v	mulailah	KEEP	KEEP
09411430-n	sungai	KEEP	KEEP
13742573-n	se-	KEEP	KEEP
00714944-n	kerajinan	KEEP	KEEP
00149583-v	jadi	KEEP	DELETE
09769076-n	pecandu	KEEP	KEEP
04835724-n	semangat	KEEP	KEEP
01027859-n	adat	KEEP	KEEP
02563068-a	luas	KEEP	KEEP
00953216-v	menceritakan	KEEP	KEEP
01999423-v	memimpin	KEEP	KEEP
08231184-n	liga	KEEP	KEEP
00840517-n	dining	KEEP	KEEP
06770275-n	persetujuan	KEEP	KEEP
02490877-v	rayakanlah	KEEP	KEEP
08641113-n	kawasan tetangga	DELETE	KEEP
00931467-v	mengacu	KEEP	KEEP
05805012-n	mengetahui	KEEP	KEEP
01824736-v	laksana	DELETE	KEEP
07933799-n	secangkir teh	KEEP	KEEP
00488561-a	jarang	KEEP	KEEP
02655135-v	orang	DELETE	KEEP
02058994-v	bergegaslah	KEEP	KEEP
07775375-n	fish	KEEP	KEEP
07935152-n	green tea	KEEP	KEEP
02488834-v	menikah	KEEP	KEEP
01003536-a	terbuat	KEEP	KEEP
00028651-n	infinite	DELETE	KEEP
02940392-a	eksperimental	KEEP	KEEP
00120796-v	mendapatkan	DELETE	DELETE
13650045-n	kaki	KEEP	KEEP
02049696-v	lewatkan	KEEP	KEEP
01413247-a	bakal	KEEP	KEEP
90000202-n	Grand Prix Season Singapore	KEEP	KEEP
01412286-a	menjanjikan	KEEP	KEEP
02209745-v	membawa	DELETE	KEEP
00230746-v	tumbuh	KEEP	KEEP
02721438-v	memberi	KEEP	KEEP
02868546-n	bom	KEEP	KEEP
00158701-a	menyatu	KEEP	KEEP
01620854-v	akhiri	KEEP	KEEP
08054417-n	hospital	KEEP	KEEP
11155444-n	mao zedong	KEEP	KEEP
01138102-v	melindungi	KEEP	KEEP
00771632-v	menemani ke	DELETE	KEEP
01578513-v	merendam	KEEP	KEEP
02404186-n	sapi	KEEP	KEEP
05839024-n	bentuk	KEEP	KEEP
00527188-a	semesta	KEEP	KEEP
07286014-n	lambang	KEEP	KEEP
06341525-n	ms	KEEP	KEEP
02301560-a	mantap	KEEP	KEEP
13303315-n	harga	KEEP	KEEP
02755017-v	menyenta	DELETE	KEEP
01139194-n	izin	KEEP	KEEP
00030358-n	tindakan	KEEP	KEEP
00735389-v	bertahun	KEEP	KEEP
00046299-r	terlalu	KEEP	KEEP
04395651-n	tato	KEEP	KEEP
05806623-n	pemahaman	KEEP	KEEP
01193099-v	menyumbat	DELETE	KEEP
02077656-v	bawa	KEEP	KEEP
00024073-r	belum	KEEP	KEEP
03727605-n	mahakarya	KEEP	KEEP
80000869-a	multi-sensorik	KEEP	KEEP
01826378-v	meminta	KEEP	KEEP
01635146-a	berdiri	KEEP	KEEP
08639058-n	pelabuhan	KEEP	KEEP
15157225-n	hari	KEEP	KEEP
02267989-v	mengarik	DELETE	KEEP
01652902-a	buka	KEEP	KEEP
00105603-r	segera	KEEP	KEEP
14442933-n	jajahan	KEEP	KEEP
00956131-a	jujur	KEEP	KEEP
00035718-r	agak	KEEP	KEEP
00017445-r	sampai	KEEP	KEEP
07539962-n	bosan	KEEP	KEEP
02965696-a	tibet	KEEP	KEEP
02698782-a	pantai	KEEP	KEEP
02699494-n	altar	KEEP	KEEP
01410606-a	sebanding	DELETE	KEEP
01771839-a	lebat	KEEP	KEEP
90000212-n	singapore sling	KEEP	KEEP
07823105-n	chutney	KEEP	KEEP
01777210-v	bagaikan	DELETE	DELETE
01917980-v	berjalan-jalan	KEEP	KEEP
02647497-v	tahan	DELETE	DELETE
00813790-v	membawa	DELETE	KEEP
02134350-v	merasa	KEEP	DELETE
01918984-a	senyap	KEEP	KEEP
00279618-a	gemerlapan	KEEP	KEEP
01437963-a	lanjut	KEEP	KEEP
02687385-v	mengiring	DELETE	KEEP
00392812-a	hitam	KEEP	KEEP
05163807-n	nilai	KEEP	KEEP
01146507-v	bowling	KEEP	KEEP
00325208-v	oseng-oseng	KEEP	KEEP
01678729-a	istimewa	KEEP	KEEP
08673395-n	area	KEEP	KEEP
01158181-v	membuang	KEEP	KEEP
90000067-n	miss sixty	KEEP	KEEP
09044190-n	united arab emirates	KEEP	KEEP
02367363-v	bertindak	KEEP	DELETE
00239908-r	setiap	KEEP	KEEP
00007015-r	berkisar	KEEP	KEEP
04038109-n	sirkuit	KEEP	KEEP
02620587-v	membentuk	DELETE	KEEP
14434329-n	visibilitas	KEEP	KEEP
14708720-n	alkohol	KEEP	KEEP
02594674-v	memenuhi	KEEP	DELETE
90000015-n	china selatan	KEEP	KEEP
01204294-n	bentuk	DELETE	KEEP
00690614-v	anggap	KEEP	KEEP
00426581-v	menjelma	KEEP	KEEP
00609683-v	ingatlah	KEEP	KEEP
01982395-v	menyambar	DELETE	KEEP
08982037-n	pacific	KEEP	KEEP
03264542-n	tepi	KEEP	KEEP
00486290-a	biasa	KEEP	KEEP
00301951-a	tidak terhitung	KEEP	KEEP
00617033-a	grilled	KEEP	KEEP
02204094-v	menyimpan	KEEP	KEEP
08430568-n	jalur	DELETE	KEEP
03079230-n	cd	KEEP	KEEP
10389398-n	tuan	KEEP	KEEP
08615374-n	park	KEEP	KEEP
10480253-n	profesional	KEEP	KEEP
00377906-v	lezat	KEEP	KEEP
02021921-v	melewati	KEEP	KEEP
00182406-v	ditambahkan	KEEP	KEEP
00664788-v	buktikan	KEEP	DELETE
80000622-a	entah	KEEP	KEEP
02685390-v	terhampar	KEEP	KEEP
08517825-n	checkpoint	KEEP	KEEP
06831284-n	B	KEEP	KEEP
76100072-x	batang	KEEP	KEEP
90000126-n	Crystal Jade Kitchen	KEEP	KEEP
10126806-n	leluhur	KEEP	KEEP
01991586-a	kuat	KEEP	KEEP
90000027-n	drama box	KEEP	KEEP
02466134-v	berbelanjalah	KEEP	KEEP
10163723-n	bintang	KEEP	KEEP
02664769-v	menjadi	DELETE	KEEP
01692222-a	di luar	DELETE	KEEP
00630380-v	merenung	KEEP	KEEP
09606009-n	petualang	KEEP	KEEP
02649042-v	menempati	KEEP	KEEP
02236124-v	berhasil	DELETE	DELETE
06491786-n	daftar	KEEP	KEEP
08166552-n	negara	KEEP	KEEP
00511555-n	karnaval	KEEP	KEEP
10153414-n	laki-laki	DELETE	KEEP
01629589-v	memberi	KEEP	KEEP
90000091-n	setelah anda	KEEP	KEEP
00784342-v	tanyakan	KEEP	KEEP
09906986-n	perdana menteri	KEEP	KEEP
09350045-n	mediterania	KEEP	KEEP
02208537-v	jadi	DELETE	KEEP
01932973-a	sebenar	KEEP	KEEP
10523519-n	penduduk	KEEP	KEEP
01157517-v	meletihkan	DELETE	DELETE
00059171-r	sangat banyak	KEEP	KEEP
14515463-n	area	KEEP	KEEP
15150618-n	tahun 70-an	KEEP	KEEP
00326773-v	memanggang	KEEP	KEEP
01825237-v	inginkan	KEEP	KEEP
01013367-v	menekankan	KEEP	KEEP
07833816-n	vinaigrette	KEEP	KEEP
08593924-n	rangka	DELETE	KEEP
01868370-v	menggeliat-geliat	KEEP	KEEP
00609683-v	ingat	KEEP	KEEP
07829412-n	kuah	KEEP	KEEP
90000032-n	gulai kepala ikan	KEEP	KEEP
07789063-n	cod	KEEP	KEEP
00599992-v	mempelajari	DELETE	KEEP
00861929-v	bertepuk tangan	KEEP	KEEP
05268112-n	daging	KEEP	KEEP
07581346-n	hidangan pembuka	KEEP	KEEP
00067265-r	lanjutan	KEEP	KEEP
00063630-r	secara keseluruhan	KEEP	KEEP
01083157-a	padat	KEEP	KEEP
02450256-v	berpartisipasi	KEEP	KEEP
03113657-n	busana	KEEP	KEEP
02730471-v	terasa	KEEP	DELETE
04534127-n	video	KEEP	KEEP
00813589-a	asal	KEEP	KEEP
01083373-v	memakan	DELETE	KEEP
00455750-v	lengkapi	KEEP	KEEP
10376890-n	barang antik	KEEP	KEEP
15237044-n	semi	KEEP	KEEP
01991931-v	menelusuri	KEEP	KEEP
02162947-v	berkilau	KEEP	KEEP
00295701-n	baris	KEEP	KEEP
09627906-n	penerima	KEEP	KEEP
02703952-v	hampir	KEEP	KEEP
01156834-v	memasukkan	DELETE	DELETE
06999233-n	gambar	KEEP	KEEP
