synset	lemma	annotation	prediction label
11418460-n	keberuntungan	KEEP	KEEP
03154786-a	melewati	KEEP	KEEP
00846509-v	mencemarkan	KEEP	DELETE
00046299-r	super	KEEP	KEEP
01462005-v	merampai	DELETE	KEEP
01183573-v	memenuhi	KEEP	DELETE
00118032-r	maka	KEEP	KEEP
01728919-s	yang silam	KEEP	DELETE
07711371-n	kentang rebus	KEEP	KEEP
06256229-n	kelopak bunga	DELETE	DELETE
12435777-n	daun bawang china	KEEP	KEEP
09189411-n	afrika	KEEP	KEEP
01211019-n	dukungan	KEEP	KEEP
03073977-n	pilar	KEEP	DELETE
00585810-n	menteri	KEEP	DELETE
15183802-n	hari besar	KEEP	KEEP
02697725-v	orang	DELETE	DELETE
01072262-v	memperebutkan	KEEP	DELETE
01640855-v	diterapkan	KEEP	KEEP
11410625-n	akibat	KEEP	DELETE
10346392-n	alami	KEEP	DELETE
07698915-n	pasta	KEEP	KEEP
01428578-v	membentuk watak	DELETE	DELETE
01011973-a	permulaan	KEEP	KEEP
04900357-n	budi	KEEP	DELETE
02236624-v	mengakui	DELETE	KEEP
00953127-a	dalam bangunan	DELETE	KEEP
14006945-n	aksi	KEEP	DELETE
13954253-n	adanya	KEEP	KEEP
03671668-n	garisan	DELETE	DELETE
02685951-v	membuyarkan	DELETE	DELETE
00311687-n	ziarah	KEEP	KEEP
07328756-n	produsen	KEEP	DELETE
01156568-v	bertemu	KEEP	KEEP
02018049-v	naik	KEEP	DELETE
02126430-a	letak	KEEP	KEEP
08647616-n	tempat	DELETE	DELETE
02964782-a	china	KEEP	KEEP
00482673-a	setimpal	KEEP	KEEP
00610592-n	sastra	KEEP	KEEP
15142167-n	dari awal	KEEP	DELETE
00652900-v	banding	KEEP	KEEP
02075857-v	membawa	DELETE	DELETE
03679986-n	beban	KEEP	DELETE
02629535-v	berisikan	KEEP	DELETE
08664443-n	tempat-tempat	DELETE	DELETE
03074922-a	suku	KEEP	KEEP
00724150-v	mengkhususkan	KEEP	DELETE
00464894-n	golf	KEEP	KEEP
00799076-v	mencabut	DELETE	DELETE
01394922-a	lebih kecil	KEEP	KEEP
02302187-a	teratur	KEEP	KEEP
00487525-a	baku	KEEP	KEEP
00043003-r	maka	KEEP	DELETE
02553234-a	kering	KEEP	KEEP
03255648-n	orang-orang	DELETE	DELETE
08619795-n	medan	DELETE	KEEP
00394813-v	berkarau	DELETE	DELETE
01777210-v	seperti	DELETE	DELETE
02267686-a	apapun	KEEP	KEEP
02020590-v	mengenai	DELETE	DELETE
01182709-v	menyerahkan	DELETE	DELETE
01180351-v	menyajikan makanan	KEEP	KEEP
02193765-v	melainkan	KEEP	KEEP
04677514-n	rupa	KEEP	DELETE
90000312-n	sambal	KEEP	KEEP
00005526-v	gelagapan	KEEP	DELETE
01180351-v	dsajikan	KEEP	KEEP
01209576-n	service	KEEP	DELETE
07747607-n	limau	KEEP	KEEP
07806221-n	salad	KEEP	DELETE
01564144-v	mengubrak-abrik	DELETE	DELETE
00875141-v	menyarankan	KEEP	DELETE
07942152-n	orang	KEEP	DELETE
02685951-v	mengoperkan	DELETE	DELETE
02210855-v	mengambilkan	DELETE	DELETE
02236124-v	membeli	DELETE	KEEP
02093888-a	selamat	KEEP	DELETE
08374049-n	koloni	KEEP	DELETE
07724943-n	biji	DELETE	KEEP
00402855-a	terang	KEEP	KEEP
01673946-a	biasa	KEEP	KEEP
02203362-v	temui	KEEP	KEEP
08641113-n	tempat	DELETE	DELETE
00127815-a	berikut	KEEP	KEEP
00017782-a	bisa diterima	KEEP	DELETE
15224486-n	masa	KEEP	KEEP
00024356-r	nggak	KEEP	DELETE
13661273-n	$	KEEP	KEEP
04959230-n	warna	KEEP	KEEP
02062212-v	terlontar	KEEP	DELETE
00643250-a	kreatif	KEEP	KEEP
00661824-v	simaklah	KEEP	KEEP
03704210-n	majalah	KEEP	DELETE
01326528-v	melenyapkan	DELETE	KEEP
00916464-n	pertanian	KEEP	KEEP
09451517-n	permukaan	KEEP	KEEP
02593107-v	bekerja	KEEP	KEEP
02600490-v	menggunakan	KEEP	DELETE
00849357-a	anggun	KEEP	DELETE
05902327-n	rencana	KEEP	KEEP
01052428-a	wangi	KEEP	KEEP
07071942-n	musik	KEEP	DELETE
06277992-n	video	KEEP	DELETE
00238022-n	sst	DELETE	KEEP
00239908-r	tiap	KEEP	KEEP
02669081-v	di luar	DELETE	DELETE
00320852-n	pembukaan	DELETE	KEEP
01100830-v	makan	DELETE	DELETE
07993279-n	fauna	KEEP	KEEP
13933841-n	kerumunan	KEEP	KEEP
08909107-n	sulawesi	KEEP	DELETE
00087736-v	memasukkan	DELETE	DELETE
00262249-n	dekorasi	KEEP	KEEP
07006119-n	teater	KEEP	KEEP
01503061-n	burung	KEEP	KEEP
00972642-a	mutakhir	KEEP	KEEP
01182709-v	makanan	DELETE	DELETE
00375969-a	hijau	KEEP	KEEP
00973677-a	trendi	KEEP	KEEP
00965606-a	terkenal	DELETE	DELETE
01168468-v	menyantap	KEEP	DELETE
08435388-n	sistem	KEEP	KEEP
09217230-n	pesisir	KEEP	KEEP
09816771-n	kolega	KEEP	DELETE
01375831-a	masyhur	KEEP	KEEP
01778212-a	fisik	KEEP	DELETE
00973192-a	bergaya	KEEP	KEEP
10990963-n	garibaldi	KEEP	KEEP
08236438-n	konsortium	KEEP	DELETE
00049220-r	sekarang	KEEP	KEEP
08672738-n	perkampungan	KEEP	KEEP
02214736-a	tunggal	KEEP	KEEP
00120796-v	biar	DELETE	DELETE
00721437-v	temukan	KEEP	DELETE
00959827-v	berarti	KEEP	KEEP
08588152-n	bhg dlm	DELETE	DELETE
01167981-v	dining	KEEP	KEEP
07985948-n	ruang	KEEP	DELETE
04606014-n	kalungan bunga	KEEP	DELETE
02727462-v	tinggal	KEEP	DELETE
90000325-n	terasi	KEEP	KEEP
05718935-n	musik	KEEP	DELETE
07713895-n	kubis	KEEP	DELETE
15164957-n	hari	KEEP	KEEP
80000457-n	flash mob	KEEP	KEEP
02163746-v	lihat	KEEP	KEEP
00173764-a	tata	KEEP	DELETE
01692222-a	luar	KEEP	DELETE
05761559-n	kenangan	KEEP	DELETE
15245829-n	masa	KEEP	DELETE
00667822-a	sedang	KEEP	KEEP
00230746-v	berkembang	KEEP	DELETE
04507155-n	payung	KEEP	DELETE
14038993-n	keinginan	KEEP	KEEP
00029367-r	dan	KEEP	DELETE
01410606-a	seiras	DELETE	KEEP
04677514-n	raut muka	KEEP	DELETE
00046299-r	sangat	KEEP	KEEP
04096066-n	erskine road	KEEP	DELETE
02632940-v	meliputi	KEEP	DELETE
02958392-a	prancis	KEEP	DELETE
03076663-a	jawa	KEEP	DELETE
00524682-v	menganut	DELETE	KEEP
05129565-n	perpisahan	DELETE	KEEP
01555133-a	terlebih	KEEP	DELETE
07781319-n	mackerel	KEEP	DELETE
07722485-n	daun bawang	KEEP	DELETE
02899112-a	yang sesungguhnya	KEEP	KEEP
00689344-v	pandang	KEEP	DELETE
00559530-a	ayam kampung	KEEP	KEEP
00026385-v	santai	KEEP	DELETE
02627934-v	meminta	DELETE	DELETE
03003344-a	inggeris	KEEP	DELETE
06619065-n	pertunjukan	KEEP	DELETE
01085661-a	berisi	KEEP	KEEP
05269901-n	tulang	KEEP	DELETE
01617192-v	ciptakanlah	KEEP	KEEP
05752296-n	power	KEEP	KEEP
90000142-n	ketika anda	KEEP	KEEP
08303275-n	federasi	KEEP	KEEP
02416278-v	berdampingan	KEEP	DELETE
14524661-n	suasana	KEEP	KEEP
00036254-a	buka	KEEP	KEEP
00154270-a	jengah	KEEP	KEEP
12432808-n	bawang	KEEP	KEEP
02269635-a	tiap	KEEP	KEEP
02467662-v	terbagi	KEEP	KEEP
03642806-n	laptop	KEEP	KEEP
12125890-n	nasi	DELETE	KEEP
00141806-n	pemeriksaan	KEEP	DELETE
01861910-a	terbuka	KEEP	KEEP
00300247-r	mungkin	KEEP	KEEP
00099712-r	lebih	KEEP	KEEP
08594286-n	dawai	DELETE	DELETE
90000117-n	true blue cuisine	KEEP	KEEP
01619725-v	diperbarui	KEEP	DELETE
02443849-v	dioperasikan	KEEP	KEEP
00274724-v	makan	DELETE	DELETE
08570758-n	lapangan	KEEP	KEEP
00715239-v	menemukan	KEEP	DELETE
04732543-n	ciri	KEEP	KEEP
07622708-n	kue	KEEP	DELETE
10476086-n	pesakitan	KEEP	DELETE
00166025-r	lama	KEEP	DELETE
80001271-n	sang	KEEP	KEEP
02188317-a	20	KEEP	KEEP
01664172-v	membagar	DELETE	DELETE
01062393-a	merdeka	KEEP	KEEP
15247110-n	seketika	KEEP	KEEP
00251064-v	berevolusi	KEEP	KEEP
02169702-v	dengarkan	KEEP	KEEP
05924920-n	siri	DELETE	DELETE
02077656-v	meluwengkan	DELETE	KEEP
02571901-v	mendengarkan	KEEP	DELETE
07555184-n	berminat	KEEP	KEEP
02872501-a	budaya	KEEP	KEEP
10689878-n	bakat	KEEP	DELETE
90000019-n	citarasa melayu	KEEP	KEEP
00988028-v	merupakan	KEEP	DELETE
01204294-n	dawai	DELETE	DELETE
02547586-v	membantu	KEEP	DELETE
01675190-a	luar biasa	KEEP	DELETE
00705891-a	cantik	KEEP	DELETE
09834699-n	penari balet	KEEP	KEEP
06512580-n	aplikasi	KEEP	DELETE
01157517-v	memakai	KEEP	DELETE
02023107-v	bertemu	KEEP	DELETE
02702508-v	senilai	KEEP	DELETE
05844105-n	gaya	KEEP	KEEP
01099592-v	kalah	KEEP	DELETE
05930736-n	berbentuk	DELETE	KEEP
08400452-n	sejumlah	KEEP	DELETE
02716767-v	temani	KEEP	DELETE
11473954-n	sinar	KEEP	KEEP
01733477-v	digelar	KEEP	KEEP
00045607-r	di sebelah sana	DELETE	DELETE
07709333-n	sayur-sayuran	KEEP	DELETE
01405044-v	memukul	KEEP	KEEP
00324427-v	mendidih	KEEP	DELETE
13794417-n	relevansi	KEEP	DELETE
10309896-n	saudagar	KEEP	DELETE
01214265-v	membutuhkan	DELETE	KEEP
06206800-n	hormat	KEEP	DELETE
01104026-a	unik	KEEP	KEEP
00901060-a	dasar	KEEP	KEEP
01410606-a	seperti	DELETE	KEEP
00509432-r	lurus	KEEP	DELETE
02304982-v	kumpulkan	KEEP	DELETE
06947032-n	bahasa inggris	KEEP	DELETE
05625465-n	imajinasi	KEEP	KEEP
02327200-v	berikan	DELETE	DELETE
06706317-n	menyebut	KEEP	DELETE
07456188-n	kompetisi	KEEP	KEEP
02603699-v	berdiri	DELETE	DELETE
02587532-v	mengaturkan	DELETE	DELETE
00603298-v	melatih	KEEP	DELETE
90000139-n	holland village	KEEP	KEEP
01830599-a	berpengaruh	KEEP	KEEP
02131072-a	seksi	KEEP	DELETE
02460502-a	benar	KEEP	DELETE
90000161-n	singapore dance theatre	KEEP	KEEP
08500433-n	angkasa lepas	DELETE	DELETE
07747951-n	jeruk mandarin	KEEP	DELETE
01984902-v	duduk	KEEP	DELETE
07841345-n	kuning telur	KEEP	KEEP
13948136-n	kedudukan	KEEP	KEEP
13770169-n	sendok	KEEP	KEEP
08977211-n	karachi	KEEP	KEEP
01734502-v	ulang	KEEP	DELETE
04152593-n	layar	KEEP	DELETE
01256332-a	pedas	KEEP	DELETE
08873622-n	london	KEEP	KEEP
01653873-v	buat	KEEP	KEEP
05869584-n	semuanya	KEEP	KEEP
00142191-v	berbentuk	KEEP	DELETE
01291941-v	mendekatkan	KEEP	DELETE
01729566-a	tua	KEEP	KEEP
02295998-a	piawai	DELETE	KEEP
04628192-n	kehangatan	KEEP	DELETE
01180351-v	hidangkan	KEEP	KEEP
00695209-a	berjaya	KEEP	KEEP
01628531-a	menghina	KEEP	KEEP
13863771-n	talian	DELETE	KEEP
08622950-n	lokasi	KEEP	KEEP
13137409-n	beri	DELETE	DELETE
14514805-n	kekaisaran	KEEP	DELETE
02506555-a	macam	KEEP	DELETE
03748162-n	gerai	KEEP	DELETE
02685951-v	memimpin	DELETE	DELETE
00586262-n	pos	KEEP	DELETE
02648253-v	abadikan	KEEP	DELETE
00649481-v	dijelajahi	KEEP	DELETE
10180178-n	pemegang	KEEP	KEEP
02346895-v	mengadopsi	KEEP	KEEP
01505254-v	menarik perhatian	KEEP	DELETE
01645601-v	membuatkan	DELETE	DELETE
08295138-n	cis	KEEP	DELETE
02024928-a	mewah	KEEP	KEEP
00486990-a	selalu	KEEP	KEEP
00243918-n	pematangan	KEEP	DELETE
08682575-n	barat	KEEP	DELETE
00203783-r	tidak terbatas	KEEP	KEEP
80000334-n	zouk	KEEP	KEEP
02649830-v	tinggal	KEEP	DELETE
02407603-a	santai	KEEP	DELETE
02415390-a	kental	KEEP	DELETE
80000596-a	tiociu	KEEP	KEEP
00275290-a	temaram	KEEP	KEEP
00701040-v	membentuk	KEEP	DELETE
01495725-a	maksimal	KEEP	KEEP
04837425-n	laga	KEEP	DELETE
07527352-n	kegembiraan	KEEP	KEEP
07577657-n	makanan yang mengenyangkan	KEEP	KEEP
03640660-n	jalan	KEEP	DELETE
01197014-v	menggulingkan	DELETE	KEEP
04024396-n	tusukan	KEEP	DELETE
01478182-a	wanita	KEEP	KEEP
01862697-a	saja	KEEP	KEEP
03723267-n	marquetry	KEEP	KEEP
00968211-v	membagi	KEEP	DELETE
02635956-v	ke	DELETE	DELETE
00081836-n	belanja	KEEP	DELETE
05109511-n	pelengkap	KEEP	KEEP
01982395-v	berantuk	DELETE	KEEP
05142641-n	guna	KEEP	DELETE
02664769-v	berimbang	DELETE	KEEP
01010862-a	pertama	KEEP	DELETE
09466280-n	alam	KEEP	DELETE
01462005-v	merampaikan	DELETE	KEEP
01989873-v	tenggelam	KEEP	KEEP
06788785-n	resep	KEEP	DELETE
02004009-v	mengikuti	KEEP	DELETE
02414031-a	halus	KEEP	KEEP
01539063-v	meresapi	KEEP	DELETE
10077593-n	pecinta	KEEP	KEEP
01777210-v	menyukai	KEEP	DELETE
02556126-v	mendukung	KEEP	DELETE
01508719-a	agak	KEEP	KEEP
02687385-v	menuntun	DELETE	DELETE
09505418-n	dewa	KEEP	DELETE
07849336-n	yogurt	KEEP	KEEP
13742573-n	satu	KEEP	DELETE
00843988-a	kenyal	KEEP	KEEP
00825807-a	oriental	KEEP	KEEP
00744916-a	sukar	KEEP	KEEP
14546227-n	bentuk	DELETE	DELETE
02776631-n	tong heng oriental pastry	KEEP	KEEP
00619119-a	bakar	KEEP	KEEP
00355258-a	tetap	KEEP	DELETE
02268133-a	baik	KEEP	KEEP
01664172-v	membentuk	DELETE	DELETE
12136206-n	tebu	KEEP	KEEP
02355596-v	ada	DELETE	KEEP
05774129-n	kesimpulan	KEEP	DELETE
01020393-a	pas	KEEP	KEEP
00182406-v	masukkan	KEEP	DELETE
08593924-n	tali	DELETE	KEEP
05218119-n	mayat	KEEP	KEEP
00150671-r	terlebih	KEEP	KEEP
02143283-v	menyingkap	KEEP	DELETE
01725051-v	bermain	KEEP	KEEP
01197014-v	mengganyang	DELETE	KEEP
03640660-n	lorong	KEEP	DELETE
00588797-a	puas	KEEP	DELETE
00028651-n	tempat	DELETE	DELETE
01326528-v	menghancurkan	DELETE	KEEP
02450256-v	mengikuti	KEEP	KEEP
08653314-n	udara	KEEP	KEEP
02343595-v	korban	KEEP	DELETE
08613593-n	kelihatannya	DELETE	DELETE
01181741-v	menggerakkan	KEEP	DELETE
00087736-v	mengarik	DELETE	DELETE
80000101-n	teh	KEEP	KEEP
07666733-n	daging domba	KEEP	KEEP
00087736-v	mengerut	DELETE	DELETE
01229826-a	mati-matian	KEEP	KEEP
06891493-n	persembahan	KEEP	DELETE
02598143-v	kumpul	KEEP	KEEP
90000207-n	wisma atria	KEEP	KEEP
00948670-a	internal	KEEP	KEEP
01166093-v	bersikap	DELETE	DELETE
00573225-a	dipersembahkan	KEEP	DELETE
01565921-v	habis dimakan	DELETE	DELETE
80000982-n	313@Somerset	KEEP	KEEP
00125841-v	menjadi	KEEP	DELETE
07498210-n	suka	KEEP	DELETE
02186580-a	tiga	KEEP	KEEP
02881193-n	semangkuk	KEEP	DELETE
01574036-a	alami	KEEP	DELETE
02106006-v	merasa	KEEP	DELETE
00051192-n	kembali	KEEP	KEEP
02102398-v	mengendarai	KEEP	DELETE
04814238-n	keindahan	KEEP	DELETE
08507558-n	asal	KEEP	DELETE
01295443-a	keluar	KEEP	KEEP
01214265-v	mengarik	DELETE	KEEP
00339738-v	terjadi	KEEP	KEEP
00295701-n	perjalanan	KEEP	DELETE
08570634-n	padang rumput	KEEP	DELETE
03427296-n	pagar	KEEP	KEEP
05840650-n	versi	KEEP	DELETE
02396720-a	sedap	KEEP	KEEP
02238085-v	mendapatkan	KEEP	DELETE
03699975-n	machine	KEEP	DELETE
08677628-n	tempat peristiwa	DELETE	DELETE
01936184-a	mitologi	KEEP	KEEP
06787150-n	tujuan	KEEP	DELETE
00306663-a	dapat	KEEP	KEEP
08078020-n	rumah tangga	KEEP	KEEP
01391351-a	kecil	KEEP	DELETE
00105958-v	rasakan	KEEP	DELETE
01148283-a	ria	KEEP	DELETE
01932973-a	ada	KEEP	DELETE
01568375-a	internasional	KEEP	KEEP
02020590-v	memukul	DELETE	DELETE
00063014-n	rekor	KEEP	DELETE
06495328-n	jadwal	KEEP	KEEP
01290766-a	perdana	KEEP	KEEP
02397637-v	dijadikan	KEEP	DELETE
01975138-a	berhubungan	KEEP	DELETE
13137409-n	sejenis buah	DELETE	DELETE
14918994-n	dupa	KEEP	KEEP
01666131-v	meracik	KEEP	KEEP
00017881-r	seperti	DELETE	KEEP
01264050-n	rujukan	KEEP	DELETE
09903153-n	selebriti	KEEP	DELETE
00028651-n	jarak antara	DELETE	DELETE
01103021-a	tertentu	KEEP	DELETE
07571547-n	dim sum	KEEP	KEEP
00051848-r	langsung	KEEP	DELETE
02052333-a	perkotaan	KEEP	DELETE
15237250-n	musim panas	KEEP	DELETE
02242464-v	menjual	KEEP	DELETE
02384940-v	undang	KEEP	DELETE
07699584-n	noodles	KEEP	KEEP
00652900-v	bandingkan	KEEP	KEEP
01890792-v	mengejang	KEEP	DELETE
01975138-a	berkaitan	KEEP	DELETE
00617422-a	goreng	KEEP	KEEP
02655135-v	makhluk	DELETE	DELETE
00157462-v	semakin	KEEP	DELETE
05833840-n	ide	KEEP	DELETE
77000121-n	sini	DELETE	KEEP
00525453-a	lengkapi	KEEP	DELETE
15149180-n	1930-an	KEEP	DELETE
01632537-a	resmi	KEEP	DELETE
02975412-n	sarung bantal	KEEP	DELETE
00120095-r	bersamaan	KEEP	DELETE
00975778-a	berkelas	KEEP	KEEP
90000133-n	golden peony	KEEP	KEEP
07654667-n	iris	KEEP	DELETE
07955057-n	isi	KEEP	DELETE
77000023-n	kau	KEEP	KEEP
02608347-v	berawal	KEEP	DELETE
09629752-n	wisatawan	KEEP	DELETE
01381549-v	mengerahkan	KEEP	KEEP
01182709-v	melayani	DELETE	DELETE
03478907-n	aula	KEEP	KEEP
00770437-v	menjadikan	DELETE	KEEP
05217168-n	jasmani	DELETE	DELETE
14524661-n	suasana hati	KEEP	KEEP
90000097-n	singapore river	KEEP	KEEP
00679937-v	memilih	KEEP	DELETE
05868272-n	tengah	KEEP	DELETE
01192510-v	nikmati	KEEP	DELETE
02702656-a	kontrak	KEEP	KEEP
01493234-v	memasukkan ke dalam	KEEP	DELETE
00745499-v	pesan	KEEP	DELETE
00270446-r	nama lain	DELETE	KEEP
01428578-v	membuatkan	DELETE	DELETE
00164751-r	jika	KEEP	KEEP
03135152-n	palang	KEEP	KEEP
13137409-n	buah	KEEP	DELETE
00351638-n	pengurangan	KEEP	DELETE
03670849-n	rangka	DELETE	KEEP
01117541-n	jual	KEEP	DELETE
08629508-n	bahagian belakang	DELETE	DELETE
02043217-a	persegi	KEEP	KEEP
01985128-n	crayfish	KEEP	KEEP
09437454-n	lereng	KEEP	DELETE
13724582-n	kg	KEEP	KEEP
08402442-n	kedubes	KEEP	DELETE
03186285-n	dhow	KEEP	DELETE
01380267-a	udara	KEEP	KEEP
07234881-n	pembacaan	KEEP	DELETE
05074774-n	tempat	KEEP	KEEP
01446901-v	melambaikan	KEEP	DELETE
00834198-a	efektif	KEEP	DELETE
01508719-a	lunak	KEEP	KEEP
13860793-n	bentuk	KEEP	DELETE
00514069-v	menyoroti	KEEP	DELETE
02070887-a	sebelah	KEEP	KEEP
00238022-n	penampilan	KEEP	KEEP
03743902-n	memorial	KEEP	KEEP
00138611-r	mungkin	KEEP	DELETE
80000095-n	erhu	KEEP	KEEP
00795632-v	dimiliki	KEEP	DELETE
05924920-n	piawai	DELETE	DELETE
02687385-v	mengemudikan	DELETE	DELETE
01688757-a	menjadi umum	DELETE	KEEP
05839024-n	persembahan aneka ragam	DELETE	DELETE
00542120-v	posisi	DELETE	DELETE
04880273-n	kecanggihan	KEEP	KEEP
00770437-v	ada	DELETE	KEEP
00510749-r	begitu	KEEP	DELETE
14596839-n	bahan baku	KEEP	KEEP
01475953-v	terlepas	KEEP	DELETE
02898922-a	budaya	KEEP	KEEP
00251791-v	berasal	KEEP	KEEP
05921123-n	inti	KEEP	DELETE
01193099-v	pajuh	DELETE	DELETE
08253815-n	makan malam	KEEP	KEEP
00819274-n	pelestarian	KEEP	KEEP
80000923-a	feeder	KEEP	KEEP
02210855-v	mengantongi	DELETE	DELETE
00528836-v	menyingsing	KEEP	DELETE
09031653-n	swiss	KEEP	KEEP
07673397-n	minyak	KEEP	KEEP
01180351-v	penyajian	KEEP	KEEP
02609203-v	dimulai	KEEP	DELETE
00514884-a	semua	KEEP	KEEP
02967791-a	korea	KEEP	DELETE
01642245-a	baru	KEEP	KEEP
00050681-r	tidak	KEEP	DELETE
15219022-n	Hari Raya Haji	KEEP	KEEP
00200258-a	hard cover	KEEP	KEEP
00915830-v	bisik	KEEP	DELETE
15143477-n	kematian	KEEP	DELETE
00074095-r	yang lalu	KEEP	DELETE
01422556-a	siaran langsung	KEEP	DELETE
00184117-v	campur	KEEP	KEEP
01376705-a	kenal	KEEP	KEEP
05840188-n	contoh	KEEP	KEEP
01639714-v	rancang	KEEP	DELETE
06930633-n	tiociu	KEEP	DELETE
04677514-n	rupa bentuk	DELETE	DELETE
00624476-v	membawa	DELETE	DELETE
02620587-v	adalah	KEEP	KEEP
00896803-v	alasan	KEEP	DELETE
02664769-v	merupakan	KEEP	KEEP
00250898-r	di antara	KEEP	KEEP
80000681-x	hai	KEEP	KEEP
09882007-n	pengusaha	KEEP	KEEP
15010703-n	garam	KEEP	KEEP
05159225-n	keistimewaan	KEEP	DELETE
02370083-a	fresh	KEEP	KEEP
02108654-v	dapat	DELETE	DELETE
00135455-a	tepat	KEEP	KEEP
09474162-n	dinding	KEEP	KEEP
02015598-v	meninggalkan	KEEP	KEEP
05870615-n	hibrid	KEEP	DELETE
02000868-v	ikut	KEEP	KEEP
05332802-n	ginjal	KEEP	KEEP
00270446-r	atau	DELETE	KEEP
02699941-v	cocok	KEEP	DELETE
08369406-n	generasi	KEEP	DELETE
02416898-a	berkuah	KEEP	KEEP
90000329-n	Hari Raya Hajj	KEEP	KEEP
03354903-n	bendera	KEEP	DELETE
14911704-n	tar	KEEP	KEEP
80001271-n	Sang	KEEP	KEEP
02531199-v	berusaha	KEEP	DELETE
00045607-r	di seberang sana	DELETE	DELETE
01096750-a	terpajang	KEEP	KEEP
13139647-n	kulit	KEEP	KEEP
15165490-n	tengah hari	KEEP	DELETE
01749184-v	mencetak	KEEP	DELETE
04799133-n	etnis	KEEP	DELETE
01807799-a	menarik	KEEP	KEEP
02077148-v	kembang	KEEP	DELETE
00577525-n	pelayanan	KEEP	DELETE
13983304-n	pencahayaan	KEEP	KEEP
02342800-v	berkembang	KEEP	KEEP
00589904-v	mendapat	KEEP	DELETE
00971075-a	modis	KEEP	DELETE
00884466-n	kursus	KEEP	KEEP
06470073-n	dokumentasi	KEEP	DELETE
09963574-n	koki	KEEP	DELETE
09411430-n	river	KEEP	KEEP
00838367-n	bekalan makanan	DELETE	DELETE
08068597-n	hollywood	KEEP	KEEP
80000659-x	selamat malam	KEEP	KEEP
00067707-n	penyerahan	KEEP	DELETE
01002740-v	membawa	DELETE	DELETE
01326528-v	meleburkan	DELETE	KEEP
11414608-n	pengaruh	KEEP	KEEP
04379964-n	area	KEEP	DELETE
02428924-v	kumpul	KEEP	DELETE
01796452-a	fantastis	KEEP	KEEP
07557434-n	lauk	KEEP	DELETE
01150981-v	mengajukan	KEEP	KEEP
00402419-a	berwarna-warni	KEEP	KEEP
80000811-n	chu	KEEP	KEEP
90000083-n	Pulau Sentosa	KEEP	KEEP
01651293-v	dilanjutkan	KEEP	DELETE
02868489-a	akustik	KEEP	KEEP
04346328-n	stupa	KEEP	DELETE
02930766-n	taksi	KEEP	KEEP
00330506-a	tengah	KEEP	KEEP
07499615-n	keramahan	KEEP	KEEP
00669762-v	membutuhkan	DELETE	DELETE
00922228-a	memabukkan	KEEP	KEEP
02472987-n	insan	KEEP	KEEP
07804323-n	bachang	KEEP	KEEP
01807882-v	terpikat	KEEP	KEEP
00312553-n	perjalanan	KEEP	DELETE
01348174-v	mengunci	KEEP	DELETE
02020590-v	menubruk	DELETE	DELETE
90000448-n	pappadam	KEEP	KEEP
02686471-v	membawa	DELETE	KEEP
00060632-r	sebelum	KEEP	KEEP
08972920-n	auckland	KEEP	KEEP
80000468-n	es kacang	KEEP	KEEP
07965085-n	badan	KEEP	KEEP
02627934-v	makan	DELETE	DELETE
02701210-v	mengisi	DELETE	DELETE
00402419-a	beraneka warna	KEEP	KEEP
13809207-n	sebagian	KEEP	DELETE
01266841-a	riuh	KEEP	KEEP
07020538-n	tari	KEEP	DELETE
13767239-n	gelas	KEEP	KEEP
02713594-n	sayap	KEEP	KEEP
01999218-v	membawa	DELETE	DELETE
08704409-n	kandahar	KEEP	KEEP
04344246-n	studio	KEEP	DELETE
03671668-n	talian	DELETE	DELETE
90000217-n	marina bay	KEEP	KEEP
04557648-n	bohongan	DELETE	KEEP
90000422-n	dragon boat	KEEP	KEEP
02233704-v	download	KEEP	DELETE
01824736-v	mahu	DELETE	DELETE
10677713-n	pedukung	KEEP	DELETE
00425071-v	bermunculan	KEEP	DELETE
00901826-a	utama	KEEP	KEEP
03405725-n	mebel	KEEP	KEEP
05677504-n	rasa	KEEP	KEEP
07753592-n	pisang	KEEP	DELETE
03800563-n	chinatown heritage centre	KEEP	KEEP
00201407-v	mengubah	KEEP	DELETE
02247390-v	bawa	KEEP	DELETE
08430203-n	barisan	KEEP	KEEP
00950592-a	isi	DELETE	KEEP
02466132-n	sirip	KEEP	DELETE
00016350-s	penuh sesak	KEEP	KEEP
00331446-a	tepi	KEEP	DELETE
02838728-n	ujung	KEEP	DELETE
02599636-v	mengambil	KEEP	DELETE
00079107-r	niscaya	KEEP	DELETE
03649459-n	pengadilan	KEEP	DELETE
00743344-v	hubungilah	KEEP	DELETE
01771535-v	rasakanlah	KEEP	DELETE
00253761-v	berkembang	KEEP	DELETE
09385137-n	racikan	KEEP	DELETE
02269286-a	segala	KEEP	KEEP
01505254-v	didatangi	KEEP	DELETE
02684924-v	berlanjut	KEEP	DELETE
05129565-n	jauhnya	KEEP	KEEP
10243664-n	lama	KEEP	KEEP
02608347-v	dijelajahi	KEEP	DELETE
07804323-n	padi	DELETE	KEEP
02614181-v	kelihatan	DELETE	DELETE
02620587-v	berbahan	DELETE	KEEP
02394183-v	berhasil	DELETE	DELETE
02737876-v	termasuk	DELETE	DELETE
13952171-n	yang benar	KEEP	DELETE
08876975-n	manchester	KEEP	KEEP
80001116-n	keropok	DELETE	KEEP
01617192-v	membuat	KEEP	KEEP
01020885-a	cocok	KEEP	KEEP
01637982-v	menemukan	KEEP	DELETE
05816287-n	ilmu	KEEP	DELETE
